animal_id,name,animal_type,breed,color,arrival_datetime,age_upon_outcome,sex_upon_outcome
A671790,,Dog,Chihuahua Shorthair Mix,Tricolor,2014-01-30T17:24:00,1 day,Intact Male
A688408,*Lulu,Dog,Labrador Retriever Mix,Black,2014-11-23T14:34:00,5 years,Spayed Female
A737678,*Bellingham,Cat,Domestic Shorthair Mix,Brown Tabby,2017-01-07T14:39:00,3 months,Neutered Male
A741024,Allie,Dog,Pit Bull Mix,White/Tan,2017-01-29T17:53:00,2 years,Spayed Female
A684739,Trisha,Dog,Australian Shepherd Mix,White/Brown,2014-11-15T17:02:00,7 months,Spayed Female
A669886,Sweeney Todd,Dog,Miniature Schnauzer Mix,Gray/Brown,2014-01-02T18:39:00,1 year,Neutered Male
A676896,Mico,Dog,Pit Bull Mix,White/Brown,2014-04-17T11:50:00,2 years,Neutered Male
A738780,Benni,Cat,Domestic Shorthair Mix,Calico,2016-11-21T09:00:00,2 years,Spayed Female
A729015,Chile,Dog,Australian Shepherd Mix,Black/White,2016-06-16T19:42:00,2 months,Neutered Male
A688122,*Grace,Dog,Australian Cattle Dog Mix,Brown/White,2014-09-18T12:01:00,12 years,Spayed Female
A724790,,Cat,Domestic Shorthair Mix,Cream Tabby,2016-04-22T16:16:00,2 weeks,Unknown
A758216,,Cat,Domestic Shorthair Mix,Calico,2017-09-17T18:06:00,3 months,Spayed Female
A713170,Lucky,Dog,Bichon Frise Mix,White,2015-11-29T14:52:00,7 years,Neutered Male
A742695,,Dog,Chihuahua Shorthair Mix,Tan,2017-02-03T16:22:00,3 years,Intact Male
A733924,,Dog,Wire Hair Fox Terrier Mix,White/Brown,2016-09-01T19:02:00,10 months,Spayed Female
A765643,,Cat,Domestic Shorthair Mix,Gray/Black,2018-01-28T18:59:00,3 months,Unknown
A735918,Eddie,Bird,Chicken Mix,Black,2016-10-13T16:28:00,2 weeks,Intact Male
A698686,,Other,Bat,Brown/Black,2015-03-16T13:05:00,1 year,Unknown
A686539,,Cat,Siamese Mix,Lynx Point,2014-08-28T09:00:00,5 months,Intact Female
A677505,,Bird,Bantam Mix,White,2014-05-06T18:40:00,2 years,Intact Male
A703857,,Cat,Domestic Shorthair Mix,Blue,2015-05-29T18:51:00,3 weeks,Unknown
A724979,,Cat,Domestic Shorthair Mix,Orange Tabby/White,2016-04-23T19:08:00,4 days,Unknown
A744691,Halo,Dog,German Shepherd Mix,Brown/Black,2017-08-18T17:00:00,1 year,Spayed Female
A721322,Leche,Cat,Domestic Shorthair Mix,Black/White,2016-03-20T12:38:00,1 year,Spayed Female
A675851,*Tiger,Cat,Domestic Shorthair Mix,Brown Tabby,2014-06-26T08:59:00,3 months,Neutered Male
A754889,Lucy,Cat,Domestic Shorthair Mix,Calico/White,2017-08-06T13:05:00,10 years,Spayed Female
A713850,*Hilton,Dog,Catahoula/Anatol Shepherd,Brown Merle,2015-10-27T13:46:00,7 months,Neutered Male
A750068,,Cat,Domestic Shorthair Mix,Black Tabby/White,2017-07-02T12:28:00,2 months,Neutered Male
A683115,,Other,Bat Mix,Brown,2014-07-07T14:04:00,5 months,Unknown
A670490,*Kenny,Dog,Doberman Pinsch Mix,Chocolate/Red,2014-01-11T17:08:00,6 months,Neutered Male
A666718,Roscoe,Dog,Pointer Mix,Chocolate/White,2013-12-23T12:18:00,1 year,Neutered Male
A706876,,Cat,Domestic Shorthair Mix,Brown Tabby,2015-07-04T15:39:00,2 weeks,Unknown
A689260,Gambit,Dog,Shetland Sheepdog Mix,Black/Brown,2014-10-22T14:21:00,5 years,Neutered Male
A751075,,Cat,Domestic Shorthair Mix,Tortie,2017-06-07T00:00:00,1 year,Spayed Female
A727747,Rocky,Dog,Chihuahua Shorthair Mix,White/Tan,2016-08-26T12:08:00,4 months,Neutered Male
A673996,*Stella,Dog,Manchester Terrier Mix,Black/Tan,2014-03-12T17:25:00,10 months,Spayed Female
A738384,,Cat,Siamese Mix,Tortie Point,2016-11-15T09:00:00,1 year,Intact Female
A727438,,Cat,Domestic Shorthair Mix,Black Tabby,2016-05-22T14:03:00,1 weeks,Unknown
A686190,,Cat,Domestic Shorthair Mix,Brown Tabby,2014-08-18T14:25:00,2 weeks,Intact Male
A732763,,Cat,Domestic Shorthair Mix,Blue Tabby,2016-08-13T16:15:00,1 weeks,Unknown
A730929,*Allan,Cat,Domestic Shorthair Mix,Black Tabby,2016-07-21T12:24:00,3 weeks,Intact Male
A705987,Rocky,Dog,American Staffordshire Terrier Mix,Blue/White,2015-07-05T17:41:00,1 year,Neutered Male
A620031,Sadie Gray,Dog,Pointer/Catahoula,Blue Merle,2014-08-19T11:48:00,2 years,Spayed Female
A698362,,Cat,Domestic Shorthair Mix,Black/White,2015-03-11T09:00:00,1 year,Unknown
A713373,,Cat,Domestic Shorthair Mix,Torbie,2015-10-07T09:00:00,6 months,Intact Female
A712651,,Dog,Dachshund Mix,Blue Merle/Tan,2015-09-30T18:30:00,4 years,Spayed Female
A715162,Lily,Dog,Shih Tzu Mix,Black/White,2015-11-06T17:37:00,1 year,Spayed Female
A720194,Quebee,Cat,Domestic Shorthair Mix,Black,2016-02-09T16:31:00,1 year,Neutered Male
A753378,,Cat,Domestic Medium Hair Mix,Orange Tabby/White,2017-07-05T19:32:00,3 years,Neutered Male
A725894,*Jherry,Dog,Dachshund Mix,Sable/White,2016-05-07T17:59:00,3 months,Neutered Male
A681451,,Cat,Domestic Shorthair Mix,Orange Tabby,2014-06-27T11:54:00,2 months,Spayed Female
A677972,,Dog,Cocker Spaniel/Miniature Poodle,Cream/White,2014-05-06T18:20:00,2 years,Spayed Female
A706415,,Dog,Chihuahua Shorthair Mix,Brown/White,2015-06-28T16:44:00,2 years,Neutered Male
A753110,Carmen,Cat,Domestic Shorthair Mix,Calico,2017-07-05T17:59:00,2 months,Spayed Female
A672596,Jessie,Dog,German Shepherd/Rottweiler,Brown/Black,2014-02-14T16:51:00,4 months,Spayed Female
A708364,,Cat,Domestic Shorthair Mix,Brown Tabby,2015-11-25T20:19:00,9 months,Intact Male
A748663,,Cat,Domestic Shorthair Mix,Black,2017-05-11T16:38:00,8 years,Neutered Male
A679911,*Barnabas,Cat,Domestic Shorthair Mix,Brown Tabby/White,2014-07-13T17:42:00,2 months,Neutered Male
A727058,,Bird,Parakeet Mix,Green/Blue,2016-05-21T11:47:00,1 year,Unknown
A668775,,Other,Ferret,Sable,2013-12-13T16:47:00,8 months,Spayed Female
A754923,,Dog,Jack Russell Terrier Mix,Tricolor,2017-07-26T17:41:00,8 years,Intact Male
A735974,Bailey,Dog,Dachshund Mix,Black/Tan,2016-10-06T18:22:00,3 years,Spayed Female
A711419,*Minkey,Cat,Domestic Shorthair Mix,Orange Tabby,2015-09-11T13:56:00,1 month,Intact Male
A735251,*Possum,Dog,Australian Cattle Dog Mix,White/Brown,2016-09-27T16:56:00,2 years,Spayed Female
A759505,,Dog,Labrador Retriever Mix,White,2017-10-04T15:42:00,2 months,Intact Female
A736655,,Dog,Chihuahua Shorthair Mix,Black,2016-11-08T17:35:00,14 years,Neutered Male
A695850,*Kashi,Dog,Pit Bull/Weimaraner,Gray/White,2015-02-04T12:32:00,2 years,Spayed Female
A679346,Houston,Dog,Pit Bull Mix,Blue/Tan,2014-07-02T14:03:00,3 years,Neutered Male
A701584,*Sally,Cat,Domestic Shorthair Mix,Orange Tabby,2015-06-03T11:50:00,2 months,Spayed Female
A673753,,Cat,Domestic Shorthair Mix,Orange Tabby/White,2014-03-02T14:45:00,2 months,Intact Female
A683409,Messi,Cat,Domestic Shorthair Mix,Orange Tabby,2014-07-27T12:16:00,2 months,Neutered Male
A757020,,Cat,Domestic Medium Hair Mix,Black,2017-08-29T00:00:00,3 days,Intact Male
A705265,,Cat,Domestic Shorthair Mix,Cream Tabby,2015-06-23T13:39:00,1 year,Neutered Male
A759314,,Dog,Chihuahua Shorthair Mix,Black/Brown,2017-10-05T18:25:00,4 months,Spayed Female
A748451,*Magpie,Dog,Boxer Mix,Brown/White,2017-05-15T12:53:00,10 years,Spayed Female
A728722,,Other,Bat,Red,2016-06-08T08:23:00,4 weeks,Unknown
A675190,,Other,Opossum Mix,Pink,2014-03-24T18:52:00,4 days,Unknown
A684300,Rumierre,Cat,Domestic Medium Hair Mix,Brown Tabby/White,2014-08-05T17:39:00,12 years,Neutered Male
A721231,Marty,Cat,Domestic Medium Hair Mix,Cream Tabby,2016-03-31T18:32:00,1 year,Neutered Male
A681439,,Cat,Domestic Shorthair Mix,Orange Tabby,2014-06-17T09:00:00,2 years,Intact Male
A669802,Lola,Dog,Australian Kelpie/Pit Bull,Red/White,2014-02-16T12:33:00,2 years,Spayed Female
A684175,,Cat,Domestic Shorthair Mix,Brown Tabby/White,2014-07-21T09:00:00,9 months,Unknown
A706769,Pluto,Dog,Pit Bull Mix,Brown/White,2015-07-19T11:18:00,1 year,Neutered Male
A706571,,Cat,Domestic Shorthair Mix,Orange Tabby/White,2015-07-03T13:59:00,2 weeks,Intact Male
A694270,Scooter,Dog,Chihuahua Shorthair,Brown/White,2014-12-28T14:22:00,1 year,Neutered Male
A727426,Jj,Dog,Pit Bull/Labrador Retriever,Brown/White,2016-05-24T15:40:00,2 years,Neutered Male
A673962,Belle,Dog,Maltese/Miniature Poodle,White/Buff,2014-03-23T11:28:00,1 month,Spayed Female
A681923,Harley,Dog,Samoyed Mix,White,2014-06-23T11:42:00,14 years,Neutered Male
A710897,*Origami,Cat,Domestic Shorthair Mix,Orange Tabby,2015-09-04T15:53:00,2 months,Neutered Male
A698851,,Dog,Chihuahua Shorthair Mix,Black/Tan,2015-04-04T14:07:00,3 years,Spayed Female
A759877,Nova,Dog,Pit Bull Mix,Blue/White,2017-10-14T14:48:00,3 years,Intact Male
A685548,,Dog,Miniature Poodle Mix,White,2014-08-12T12:17:00,4 years,Intact Male
A681765,,Cat,Domestic Shorthair Mix,Black/White,2014-06-20T11:19:00,1 week,Unknown
A729231,Kleetus,Dog,Australian Shepherd/Chow Chow,Brown/White,2016-06-15T11:18:00,3 years,Intact Male
A670832,Lucky,Dog,Labrador Retriever Mix,Brown/White,2014-01-16T18:04:00,1 year,Neutered Male
A710251,*Arrow,Dog,Rottweiler Mix,Black/Brown,2015-09-25T17:46:00,6 years,Neutered Male
A665684,*Pete,Dog,Chihuahua Shorthair Mix,Brown/White,2013-11-02T12:18:00,2 months,Intact Male
A689273,*Onyx,Cat,Domestic Medium Hair Mix,Black/White,2014-12-22T18:50:00,3 months,Spayed Female
A758169,Luigi,Dog,Shih Tzu Mix,Gray/White,2017-09-18T11:51:00,11 years,Neutered Male
A679716,,Dog,Boxer/Black Mouth Cur,Tan/White,2014-05-29T18:52:00,2 months,Neutered Male
A711799,,Cat,Domestic Shorthair Mix,Brown Tabby,2015-09-12T14:28:00,2 weeks,Unknown
A685489,,Cat,Domestic Shorthair Mix,White/Black,2014-08-09T09:00:00,8 months,Unknown
A750461,Pickels,Cat,Domestic Shorthair Mix,Brown Tabby,2017-05-28T15:37:00,2 months,Intact Female
A699647,Chaquito,Dog,Chihuahua Shorthair Mix,White/Black,2015-06-30T13:09:00,3 years,Neutered Male
A718085,Gugget,Cat,Domestic Shorthair Mix,Blue,2015-12-23T13:39:00,4 months,Intact Male
A711820,Tuxedo,Cat,Domestic Shorthair Mix,Black/White,2015-11-09T17:17:00,3 months,Neutered Male
A705294,,Dog,Chihuahua Longhair Mix,Red,2015-06-20T00:00:00,4 years,Intact Female
A737636,,Cat,Domestic Shorthair Mix,Brown Tabby,2016-11-01T19:22:00,2 weeks,Intact Male
A709251,,Cat,Domestic Shorthair Mix,Brown Tabby,2015-08-06T14:31:00,2 weeks,Unknown
A728654,,Cat,Domestic Medium Hair Mix,Brown Tabby,2016-06-10T18:42:00,2 months,Neutered Male
A705013,,Other,Bat,Black/Brown,2015-06-12T07:55:00,4 weeks,Unknown
A764179,,Dog,Labrador Retriever Mix,Black,2017-12-23T17:29:00,2 months,Intact Female
A722266,*Rose,Cat,Domestic Shorthair Mix,Brown Tabby/White,2016-04-16T18:09:00,2 months,Spayed Female
A747506,*Sabrina,Cat,Domestic Shorthair Mix,Torbie/White,2017-05-29T15:25:00,1 month,Spayed Female
A691949,*Hubert,Dog,Bloodhound,Red/White,2014-11-16T12:59:00,4 months,Intact Male
A726858,,Cat,Domestic Shorthair Mix,Agouti/White,2016-05-19T19:30:00,2 years,Neutered Male
A720303,Raven,Dog,Pit Bull Mix,Blue,2017-12-23T12:24:00,4 years,Spayed Female
A755998,Duke,Cat,Domestic Shorthair Mix,Black/White,2017-12-10T18:24:00,4 months,Neutered Male
A746763,Peanut,Cat,Domestic Shorthair Mix,Blue Tabby/White,2017-04-09T09:00:00,1 year,Neutered Male
A715105,Lonnie,Cat,Domestic Shorthair Mix,White/Black,2015-11-23T14:03:00,1 month,Intact Female
A750370,Winnie,Dog,Labrador Retriever Mix,Chocolate/Tan,2017-05-26T18:00:00,7 years,Spayed Female
A735027,,Dog,Labrador Retriever Mix,Tan/White,2016-09-21T19:56:00,2 months,Neutered Male
A727161,*Monroe,Cat,Domestic Shorthair Mix,White/Black,2016-05-28T17:00:00,1 month,Intact Male
A699074,Blackie,Cat,Domestic Shorthair Mix,Black/White,2015-03-29T14:06:00,1 year,Neutered Male
A737040,Pancho,Cat,Domestic Shorthair Mix,Orange Tabby/White,2016-10-29T15:39:00,2 months,Neutered Male
A673309,,Other,Fox Mix,Red/White,2014-02-22T09:02:00,1 year,Unknown
A670046,Scarlett,Dog,Australian Shepherd,Black/Brown,2014-01-05T18:04:00,2 years,Spayed Female
A758876,Bruno,Dog,German Shepherd/Black Mouth Cur,Black/Brown,2017-11-30T08:57:00,1 year,Intact Male
A664329,,Cat,Domestic Shorthair Mix,Black/White,2013-10-02T09:21:00,1 month,Intact Male
A699962,,Dog,Chihuahua Shorthair Mix,Black/White,2015-04-05T11:52:00,10 years,Intact Female
A631494,Taco Bell,Dog,Chihuahua Shorthair Mix,Brown,2015-09-20T14:03:00,4 years,Neutered Male
A707248,,Cat,Domestic Shorthair Mix,Black,2015-07-11T15:08:00,2 months,Intact Female
A692414,,Cat,Domestic Longhair Mix,Black,2014-11-21T08:28:00,13 years,Neutered Male
A685563,Captain,Dog,Catahoula/Pointer,Brown Merle,2014-08-12T17:56:00,2 months,Neutered Male
A751688,Dennis,Cat,Domestic Shorthair Mix,Black/White,2017-06-17T17:01:00,1 month,Intact Male
A720098,Bailey,Cat,Snowshoe Mix,Seal Point/Brown,2016-02-07T00:00:00,3 years,Spayed Female
A702863,,Cat,Domestic Shorthair Mix,Orange Tabby,2015-05-19T09:00:00,2 years,Intact Male
A729339,,Cat,Domestic Shorthair Mix,Brown Tabby/White,2016-06-17T13:21:00,2 years,Intact Male
A677047,Terra,Dog,Shih Tzu,White/Black,2014-04-22T11:21:00,3 years,Intact Male
A734123,*Velvet,Cat,Domestic Shorthair Mix,Blue,2016-09-21T17:41:00,2 months,Spayed Female
A713589,,Cat,Domestic Shorthair Mix,Black/White,2015-10-10T09:00:00,5 months,Intact Female
A680150,,Cat,Domestic Longhair Mix,Brown Tabby/White,2014-05-30T14:37:00,3 weeks,Intact Male
A665755,*Fiona,Dog,Pit Bull Mix,Blue/White,2013-12-01T13:16:00,2 years,Spayed Female
A747430,Binx,Cat,Domestic Shorthair Mix,Black,2017-05-08T09:31:00,3 years,Neutered Male
A685902,Diamond,Dog,Pit Bull Mix,Blue/White,2014-08-18T18:26:00,3 months,Spayed Female
A678114,,Cat,Domestic Shorthair Mix,Blue Tabby,2014-05-04T13:52:00,3 days,Intact Female
A701510,Pocus,Cat,Domestic Shorthair Mix,Brown Tabby,2015-06-06T18:59:00,1 month,Intact Female
A681370,Lucas,Dog,Miniature Poodle Mix,White,2014-06-22T18:20:00,1 year,Neutered Male
A684006,,Cat,Domestic Shorthair Mix,Brown Tabby,2014-07-18T14:03:00,2 weeks,Intact Male
A757527,,Cat,Domestic Shorthair Mix,White/Blue,2017-09-08T18:32:00,3 months,Intact Male
A747683,,Cat,Domestic Shorthair Mix,Black,2017-04-26T13:56:00,5 years,Spayed Female
A724118,Heillo,Dog,Anatol Shepherd Mix,Yellow/White,2016-04-16T17:45:00,2 months,Neutered Male
A672164,*Molly,Dog,Yorkshire Terrier Mix,Gray/Tan,2014-02-14T15:03:00,2 years,Spayed Female
A759980,Oreo,Dog,Miniature Poodle Mix,Black/White,2017-10-17T11:22:00,4 years,Neutered Male
A713388,Panther,Dog,Pit Bull Mix,Black,2015-10-09T18:18:00,2 years,Neutered Male
A737740,Rascal,Dog,Miniature Pinscher Mix,Brown/Tan,2016-11-05T09:13:00,8 years,Neutered Male
A664913,Duke,Dog,Pit Bull Mix,Blue/White,2013-10-24T14:52:00,1 year,Neutered Male
A755666,*Ganache,Cat,Domestic Shorthair Mix,Tortie/White,2017-10-12T06:19:00,3 months,Spayed Female
A758151,Sock,Dog,Pit Bull Mix,White,2017-09-22T11:29:00,2 years,Intact Male
A708278,,Cat,Domestic Shorthair Mix,Orange Tabby,2015-07-26T09:00:00,3 months,Intact Male
A758357,Chico,Dog,Pit Bull Mix,Blue/White,2017-09-16T18:06:00,2 years,Intact Male
A685478,Bella,Cat,Domestic Shorthair Mix,Torbie,2014-08-25T15:08:00,4 months,Spayed Female
A743748,,Cat,Domestic Shorthair Mix,Blue Tabby,2017-02-16T09:00:00,1 year,Unknown
A691874,*Adorable,Cat,Domestic Shorthair Mix,Brown Tabby,2014-11-14T09:12:00,4 weeks,Intact Female
A744802,Jilly,Cat,Domestic Medium Hair Mix,Black/White,2017-05-30T10:08:00,10 years,Spayed Female
A672057,Dottie,Dog,Miniature Poodle Mix,Apricot,2014-02-04T12:04:00,2 years,Spayed Female
A704831,,Cat,Domestic Shorthair Mix,Calico,2015-08-31T15:57:00,3 months,Spayed Female
A731224,Baby Girl,Dog,Catahoula Mix,White/Brown,2016-07-29T11:25:00,6 years,Spayed Female
A736727,Dottie,Cat,Domestic Shorthair Mix,Brown Tabby/White,2017-01-28T16:11:00,1 year,Spayed Female
A732966,*Candace,Dog,Chihuahua Shorthair Mix,White/Tan,2016-08-26T12:16:00,2 years,Spayed Female
A735391,*Terra,Cat,Domestic Shorthair Mix,Brown Tabby/White,2017-02-11T14:29:00,10 months,Spayed Female
A738751,,Cat,Domestic Shorthair Mix,Cream Tabby,2016-11-21T09:00:00,1 year,Spayed Female
A688624,Pandora,Cat,Siamese Mix,Lilac Point,2014-09-27T15:59:00,2 months,Spayed Female
A669647,Theodore,Dog,Australian Cattle Dog/Labrador Retriever,Tan/White,2014-01-03T14:36:00,1 year,Intact Male
A713540,*Templeton,Cat,Domestic Shorthair Mix,Brown Tabby,2015-11-23T18:49:00,3 months,Neutered Male
A681060,,Dog,Labrador Retriever Mix,Yellow,2014-06-16T12:02:00,3 months,Intact Female
A764411,,Dog,Chihuahua Shorthair Mix,Brown/White,2018-01-03T16:25:00,6 years,Neutered Male
A680114,,Cat,Domestic Medium Hair Mix,Brown Tabby/White,2014-06-04T18:51:00,2 years,Intact Male
A748940,*Mavi,Cat,Russian Blue Mix,Blue,2017-06-14T08:33:00,2 months,Neutered Male
A671124,*Matty,Cat,Domestic Longhair Mix,Orange Tabby/White,2014-01-20T18:42:00,2 months,Neutered Male
A721313,Lilith,Cat,Domestic Shorthair Mix,Black,2016-03-03T00:00:00,8 months,Spayed Female
A725342,*The Raccoon,Dog,Australian Cattle Dog Mix,Blue Tick/Tan,2016-06-10T14:48:00,7 months,Intact Female
A723597,,Other,Bat,Brown,2016-04-04T09:58:00,1 year,Unknown
A756989,,Cat,Domestic Shorthair Mix,Torbie,2017-08-28T19:06:00,2 weeks,Intact Female
A715210,,Dog,Cocker Spaniel/Labrador Retriever,White/Tan,2015-11-03T17:35:00,2 months,Spayed Female
A678841,,Cat,Domestic Shorthair Mix,White,2014-05-13T14:53:00,1 day,Intact Male
A706452,Ava,Cat,Domestic Shorthair Mix,Brown Tabby,2015-07-05T16:26:00,2 months,Intact Female
A685221,*Summer,Cat,Domestic Longhair Mix,Black,2014-08-19T13:56:00,2 months,Spayed Female
A675017,Toby,Cat,Domestic Medium Hair Mix,Blue Tabby/White,2014-03-26T12:03:00,1 year,Neutered Male
A676215,,Dog,German Shepherd Mix,Sable,2014-04-11T18:13:00,2 months,Neutered Male
A742195,,Dog,Rottweiler Mix,Black/Tan,2017-01-22T17:38:00,3 months,Neutered Male
A724806,,Dog,Australian Cattle Dog Mix,Brown,2016-05-21T19:07:00,4 weeks,Intact Male
A744809,Penelope,Cat,Domestic Shorthair Mix,Torbie,2017-08-06T14:52:00,1 year,Spayed Female
A754413,,Dog,Labrador Retriever Mix,Black/White,2017-07-24T18:56:00,2 months,Spayed Female
A661878,*Tito,Dog,Chihuahua Shorthair Mix,Tricolor,2013-10-26T10:32:00,6 years,Neutered Male
A735271,,Cat,Domestic Shorthair Mix,Black,2016-09-22T19:44:00,3 weeks,Intact Male
A725009,Perdi,Dog,Pointer Mix,Black/White,2016-04-25T14:31:00,5 years,Spayed Female
A672583,*Wyatt,Dog,German Shepherd Mix,Sable,2014-02-28T16:31:00,1 year,Neutered Male
A695964,,Dog,Dachshund Mix,Sable,2015-03-03T16:52:00,2 months,Spayed Female
A746654,,Dog,Dachshund Mix,Red/White,2017-04-10T17:38:00,3 years,Neutered Male
A709187,Pancha,Dog,Norfolk Terrier/Chihuahua Shorthair,White,2015-08-06T11:37:00,10 years,Spayed Female
A758272,Manu,Dog,German Shepherd Mix,Black/Tan,2017-09-14T11:59:00,5 months,Intact Male
A755617,,Cat,Domestic Shorthair Mix,Brown Tabby,2017-08-16T17:23:00,2 months,Spayed Female
A758981,Mimzee,Dog,Shih Tzu Mix,White/Tan,2017-09-26T18:01:00,9 months,Intact Male
A707250,Fluff,Cat,Domestic Shorthair Mix,Blue Tabby,2015-07-25T12:02:00,5 years,Spayed Female
A744214,*Mandy,Dog,German Shepherd,Tan/Black,2017-03-11T08:42:00,1 month,Intact Female
A693622,Iztli,Dog,Chihuahua Shorthair Mix,Black,2014-12-18T18:18:00,2 years,Spayed Female
A758802,*Puddin,Dog,Labrador Retriever/Siberian Husky,White,2017-09-29T17:24:00,2 years,Spayed Female
A744817,,Cat,Domestic Shorthair Mix,Blue Tabby,2017-03-19T18:00:00,2 weeks,Intact Male
A726666,,Dog,Queensland Heeler Mix,Blue Tick/Black,2016-06-02T18:31:00,1 month,Neutered Male
A695922,Lulu,Dog,Beagle/Basset Hound,Tricolor,2015-01-31T18:42:00,5 years,Spayed Female
A714339,*Ernie,Dog,Chihuahua Shorthair Mix,Tan/White,2016-01-13T09:19:00,2 years,Neutered Male
A703319,,Cat,Domestic Shorthair Mix,Blue/White,2015-05-23T15:42:00,3 weeks,Intact Male
A678822,,Cat,Domestic Shorthair Mix,Cream Tabby,2014-05-13T13:20:00,0 years,Unknown
A742625,Ice Cream,Cat,Domestic Shorthair Mix,Black/White,2017-01-25T16:12:00,1 year,Intact Male
A759377,*Maddie,Dog,Chihuahua Shorthair Mix,Black/White,2017-10-09T17:31:00,8 months,Spayed Female
A675334,*Katie Kat,Cat,Manx Mix,Calico/Brown Tabby,2014-04-16T15:19:00,1 year,Spayed Female
A674199,,Other,Raccoon Mix,Black/Gray,2014-03-09T15:33:00,1 year,Unknown
A682796,*Sunkist,Cat,Domestic Shorthair Mix,Orange Tabby,2014-07-08T15:25:00,2 months,Intact Female
A725348,*Twix,Cat,Domestic Shorthair Mix,Black/White,2016-06-08T19:36:00,2 months,Neutered Male
A663255,*Scrappy,Dog,Rat Terrier Mix,Black/White,2013-10-12T17:47:00,3 years,Neutered Male
A760784,Bacon,Dog,Labrador Retriever Mix,Black/White,2017-10-25T16:16:00,2 years,Neutered Male
A738336,Boone,Dog,Labrador Retriever Mix,Black/White,2016-11-18T17:21:00,8 months,Neutered Male
A668022,*Lisa,Cat,Domestic Medium Hair Mix,Black Smoke/White,2013-12-04T12:47:00,2 months,Neutered Male
A730401,Athena,Dog,Pit Bull Mix,Black/White,2016-07-04T14:58:00,4 years,Intact Female
A744052,*Leonid,Cat,Domestic Shorthair Mix,Orange Tabby,2017-03-08T21:26:00,3 months,Neutered Male
A755075,*Mango Loco,Cat,Domestic Shorthair Mix,Orange Tabby,2017-08-26T11:04:00,2 months,Neutered Male
A717560,Milo,Cat,Domestic Shorthair Mix,Orange Tabby,2015-12-16T15:24:00,2 months,Neutered Male
A752934,*Malin,Dog,Pit Bull Mix,Brown/White,2017-07-08T13:40:00,7 months,Neutered Male
A711340,,Dog,Staffordshire Mix,Brown Brindle,2015-09-05T14:22:00,2 years,Intact Female
A658625,*Hogan,Cat,Domestic Shorthair Mix,Brown Tabby,2014-01-19T17:07:00,9 years,Neutered Male
A655516,Oreo,Dog,Flat Coat Retriever Mix,Black/White,2013-12-08T15:42:00,2 years,Spayed Female
A501076,Babie,Dog,Pit Bull,Brown/White,2015-04-14T17:40:00,7 years,Spayed Female
A699993,Marley,Dog,Labrador Retriever/Standard Poodle,Buff,2015-04-07T18:08:00,1 year,Spayed Female
A736024,,Dog,Chihuahua Shorthair Mix,Tricolor,2016-10-07T19:21:00,2 years,Neutered Male
A751179,*Pear,Cat,Domestic Shorthair Mix,Tortie,2017-07-01T14:11:00,2 months,Spayed Female
A740985,Bowie,Dog,Cairn Terrier Mix,Tan,2017-01-06T17:41:00,1 month,Spayed Female
A702431,,Dog,Doberman Pinsch Mix,Brown/Tan,2015-05-18T12:12:00,1 year,Neutered Male
A742597,Aura,Cat,Domestic Shorthair Mix,Black/White,2017-02-04T18:26:00,1 year,Neutered Male
A708700,Jasmine,Cat,Domestic Shorthair Mix,Tortie,2015-08-08T11:54:00,5 years,Spayed Female
A714221,,Cat,Domestic Medium Hair Mix,Orange Tabby,2015-12-01T17:42:00,2 months,Neutered Male
